8.352941176470587425e-01 3.699999999999999956e-01 -2.376066253207475554e-01 -2.374380975961685181e-01
8.431372549019606755e-01 3.699999999999999956e-01 -2.263892979608131684e-01 -2.261864989995956421e-01
8.509803921568628304e-01 3.699999999999999956e-01 -2.151575281136898221e-01 -2.149216681718826294e-01
8.588235294117647634e-01 3.699999999999999956e-01 -2.039120905144579110e-01 -2.036441415548324585e-01
8.666666666666666963e-01 3.699999999999999956e-01 -1.926537515171699300e-01 -1.923551112413406372e-01
8.745098039215686292e-01 3.699999999999999956e-01 -1.813832696134894673e-01 -1.810569018125534058e-01
8.823529411764705621e-01 3.699999999999999956e-01 -1.701013959379923113e-01 -1.697494834661483765e-01
8.901960784313724950e-01 3.699999999999999956e-01 -1.588088747610847118e-01 -1.584344953298568726e-01
8.980392156862744280e-01 3.699999999999999956e-01 -1.475064439704671659e-01 -1.471133381128311157e-01
9.058823529411763609e-01 3.699999999999999956e-01 -1.361948355420231349e-01 -1.357872337102890015e-01
9.137254901960782938e-01 3.699999999999999956e-01 -1.248747760009846219e-01 -1.244575530290603638e-01
9.215686274509804488e-01 3.699999999999999956e-01 -1.135469868741888627e-01 -1.131255477666854858e-01
9.294117647058823817e-01 3.699999999999999956e-01 -1.022121851342189941e-01 -1.017932146787643433e-01
9.372549019607843146e-01 3.699999999999999956e-01 -9.087108363618615070e-02 -9.046064317226409912e-02
9.450980392156862475e-01 3.699999999999999956e-01 -7.952439154789729681e-02 -7.912991940975189209e-02
9.529411764705881804e-01 3.699999999999999956e-01 -6.817281477412602542e-02 -6.780172884464263916e-02
9.607843137254901134e-01 3.699999999999999956e-01 -5.681705637568509881e-02 -5.647806823253631592e-02
9.686274509803920463e-01 3.699999999999999956e-01 -4.545781698398619619e-02 -4.516027867794036865e-02
9.764705882352942012e-01 3.699999999999999956e-01 -3.409579521175764433e-02 -3.384925425052642822e-02
9.843137254901961342e-01 3.699999999999999956e-01 -2.273168806057712654e-02 -2.254636585712432861e-02
9.921568627450980671e-01 3.699999999999999956e-01 -1.136619132586781829e-02 -1.125286519527435303e-02
1.000000000000000000e+00 3.699999999999999956e-01 1.258530452651014235e-16 2.942979335784912109e-05
-1.000000000000000000e+00 3.800000000000000044e-01 1.102410229518359775e-16 -8.814036846160888672e-05
-9.921568627450980671e-01 3.800000000000000044e-01 1.120348558055265890e-02 1.115833222866058350e-02
-9.843137254901961342e-01 3.800000000000000044e-01 2.240631522258177896e-02 2.240185439586639404e-02
-9.764705882352940902e-01 3.800000000000000044e-01 3.360783261367347730e-02 3.364194929599761963e-02
-9.686274509803921573e-01 3.800000000000000044e-01 4.480738069305213733e-02 4.487718641757965088e-02
-9.607843137254902244e-01 3.800000000000000044e-01 5.600430127595042856e-02 5.610741674900054932e-02
-9.529411764705881804e-01 3.800000000000000044e-01 6.719793467623433325e-02 6.733192503452301025e-02
-9.450980392156862475e-01 3.800000000000000044e-01 7.838761932669099930e-02 7.854939997196197510e-02
-9.372549019607843146e-01 3.800000000000000044e-01 8.957269139638959765e-02 8.975948393344879150e-02
-9.294117647058823817e-01 3.800000000000000044e-01 1.007524844044996315e-01 1.009619086980819702e-01
-9.215686274509804488e-01 3.800000000000000044e-01 1.119263288299589126e-01 1.121558696031570435e-01
-9.137254901960784048e-01 3.800000000000000044e-01 1.230935517163571219e-01 1.233401447534561157e-01
-9.058823529411764719e-01 3.800000000000000044e-01 1.342534762713903929e-01 1.345144957304000854e-01
-8.980392156862745390e-01 3.800000000000000044e-01 1.454054214602326367e-01 1.456785053014755249e-01
-8.901960784313724950e-01 3.800000000000000044e-01 1.565487015921330771e-01 1.568312495946884155e-01
-8.823529411764705621e-01 3.800000000000000044e-01 1.676826258995494368e-01 1.679714769124984741e-01
-8.745098039215686292e-01 3.800000000000000044e-01 1.788064981090870531e-01 1.790997236967086792e-01
-8.666666666666666963e-01 3.800000000000000044e-01 1.899196160034941905e-01 1.902150958776473999e-01
-8.588235294117647634e-01 3.800000000000000044e-01 2.010212709739346848e-01 2.013163119554519653e-01
-8.509803921568627194e-01 3.800000000000000044e-01 2.121107475617280136e-01 2.124030739068984985e-01
-8.431372549019607865e-01 3.800000000000000044e-01 2.231873229887097743e-01 2.234751582145690918e-01
-8.352941176470588536e-01 3.800000000000000044e-01 2.342502666753329410e-01 2.345309555530548096e-01
-8.274509803921568096e-01 3.800000000000000044e-01 2.452988397455856950e-01 2.455712109804153442e-01
-8.196078431372548767e-01 3.800000000000000044e-01 2.563322945177526346e-01 2.565940618515014648e-01
-8.117647058823529438e-01 3.800000000000000044e-01 2.673498739800154733e-01 2.675995826721191406e-01
-8.039215686274510109e-01 3.800000000000000044e-01 2.783508112498077058e-01 2.785868048667907715e-01
-7.960784313725490779e-01 3.800000000000000044e-01 2.893343290158171821e-01 2.895552515983581543e-01
-7.882352941176470340e-01 3.800000000000000044e-01 3.002996389614304706e-01 3.005039095878601074e-01
-7.803921568627451011e-01 3.800000000000000044e-01 3.112459411683800581e-01 3.114322423934936523e-01
-7.725490196078431682e-01 3.800000000000000044e-01 3.221724234992627833e-01 3.223395049571990967e-01
-7.647058823529411242e-01 3.800000000000000044e-01 3.330782609575224096e-01 3.332253098487854004e-01
-7.568627450980391913e-01 3.800000000000000044e-01 3.439626150234135205e-01 3.440883755683898926e-01
-7.490196078431372584e-01 3.800000000000000044e-01 3.548246329643635621e-01 3.549284934997558594e-01
-7.411764705882353255e-01 3.800000000000000044e-01 3.656634471180524870e-01 3.657444715499877930e-01
-7.333333333333333925e-01 3.800000000000000044e-01 3.764781741464251485e-01 3.765357136726379395e-01
-7.254901960784313486e-01 3.800000000000000044e-01 3.872679142587254209e-01 3.873013854026794434e-01
-7.176470588235294157e-01 3.800000000000000044e-01 3.980317504015365437e-01 3.980411291122436523e-01
-7.098039215686274828e-01 3.800000000000000044e-01 4.087687474136418864e-01 4.087529182434082031e-01
-7.019607843137254388e-01 3.800000000000000044e-01 4.194779511434009733e-01 4.194371700286865234e-01
-6.941176470588235059e-01 3.800000000000000044e-01 4.301583875261622003e-01 4.300922751426696777e-01
-6.862745098039215730e-01 3.800000000000000044e-01 4.408090616190530331e-01 4.407173991203308105e-01
-6.784313725490196401e-01 3.800000000000000044e-01 4.514289565903075174e-01 4.513118863105773926e-01
-6.705882352941177071e-01 3.800000000000000044e-01 4.620170326600758770e-01 4.618744254112243652e-01
-6.627450980392156632e-01 3.800000000000000044e-01 4.725722259894375443e-01 4.724040627479553223e-01
-6.549019607843137303e-01 3.800000000000000044e-01 4.830934475140932771e-01 4.828997254371643066e-01
-6.470588235294117974e-01 3.800000000000000044e-01 4.935795817189386203e-01 4.933607578277587891e-01
-6.392156862745097534e-01 3.800000000000000044e-01 5.040294853494321492e-01 5.037854313850402832e-01
-6.313725490196078205e-01 3.800000000000000044e-01 5.144419860553475221e-01 5.141730904579162598e-01
-6.235294117647058876e-01 3.800000000000000044e-01 5.248158809621472631e-01 5.245226621627807617e-01
-6.156862745098039547e-01 3.800000000000000044e-01 5.351499351648372205e-01 5.348325371742248535e-01
-6.078431372549020217e-01 3.800000000000000044e-01 5.454428801387264381e-01 5.451020002365112305e-01
-5.999999999999999778e-01 3.800000000000000044e-01 5.556934120610714789e-01 5.553296208381652832e-01
-5.921568627450980449e-01 3.800000000000000044e-01 5.659001900370613791e-01 5.655136704444885254e-01
-5.843137254901961120e-01 3.800000000000000044e-01 5.760618342230531264e-01 5.756531953811645508e-01
-5.764705882352940680e-01 3.800000000000000044e-01 5.861769238393448322e-01 5.857467055320739746e-01
-5.686274509803921351e-01 3.800000000000000044e-01 5.962439950640912034e-01 5.957930088043212891e-01
-5.607843137254902022e-01 3.800000000000000044e-01 6.062615387992462690e-01 6.057908535003662109e-01
-5.529411764705882693e-01 3.800000000000000044e-01 6.162279982985436888e-01 6.157385706901550293e-01
-5.450980392156863363e-01 3.800000000000000044e-01 6.261417666466629894e-01 6.256345510482788086e-01
-5.372549019607842924e-01 3.800000000000000044e-01 6.360011840776802483e-01 6.354776620864868164e-01
-5.294117647058823595e-01 3.800000000000000044e-01 6.458045351197916339e-01 6.452655792236328125e-01
-5.215686274509804266e-01 3.800000000000000044e-01 6.555500455520582026e-01 6.549979448318481445e-01
-5.137254901960783826e-01 3.800000000000000044e-01 6.652358791575094799e-01 6.646721363067626953e-01
-5.058823529411764497e-01 3.800000000000000044e-01 6.748601342554212401e-01 6.742869615554809570e-01
-4.980392156862745168e-01 3.800000000000000044e-01 6.844208399938357390e-01 6.838404536247253418e-01
-4.901960784313725839e-01 3.800000000000000044e-01 6.939159523814676378e-01 6.933308243751525879e-01
-4.823529411764706509e-01 3.800000000000000044e-01 7.033433500359881352e-01 7.027568221092224121e-01
-4.745098039215686070e-01 3.800000000000000044e-01 7.127008296232231199e-01 7.121160626411437988e-01
-4.666666666666666741e-01 3.800000000000000044e-01 7.219861009591160839e-01 7.214068770408630371e-01
-4.588235294117647411e-01 3.800000000000000044e-01 7.311967817432062366e-01 7.306273579597473145e-01
-4.509803921568626972e-01 3.800000000000000044e-01 7.403303918889179158e-01 7.397757768630981445e-01
-4.431372549019607643e-01 3.800000000000000044e-01 7.493843474120543968e-01 7.488495111465454102e-01
-4.352941176470588314e-01 3.800000000000000044e-01 7.583559538344538664e-01 7.578462362289428711e-01
-4.274509803921568984e-01 3.800000000000000044e-01 7.672423990547272421e-01 7.667643427848815918e-01
-4.196078431372549655e-01 3.800000000000000044e-01 7.760407456322987452e-01 7.756006717681884766e-01
-4.117647058823529216e-01 3.800000000000000044e-01 7.847479224244364726e-01 7.843526005744934082e-01
-4.039215686274509887e-01 3.800000000000000044e-01 7.933607155085157236e-01 7.930176854133605957e-01
-3.960784313725490557e-01 3.800000000000000044e-01 8.018757583132457567e-01 8.015918731689453125e-01
-3.882352941176470118e-01 3.800000000000000044e-01 8.102895208727616261e-01 8.100728392601013184e-01
-3.803921568627450789e-01 3.800000000000000044e-01 8.185982981062556174e-01 8.184561133384704590e-01
-3.725490196078431460e-01 3.800000000000000044e-01 8.267981970127668001e-01 8.267377018928527832e-01
-3.647058823529412130e-01 3.800000000000000044e-01 8.348851226557133520e-01 8.349139094352722168e-01
-3.568627450980392801e-01 3.800000000000000044e-01 8.428547627942494236e-01 8.429796099662780762e-01
-3.490196078431372362e-01 3.800000000000000044e-01 8.507025709981654860e-01 8.509278893470764160e-01
-3.411764705882353033e-01 3.800000000000000044e-01 8.584237480592635805e-01 8.587554097175598145e-01
-3.333333333333333703e-01 3.800000000000000044e-01 8.660132214842345411e-01 8.664533495903015137e-01
-3.254901960784313264e-01 3.800000000000000044e-01 8.734656228212872575e-01 8.740157485008239746e-01
-3.176470588235293935e-01 3.800000000000000044e-01 8.807752625340234953e-01 8.814336657524108887e-01
-3.098039215686274606e-01 3.800000000000000044e-01 8.879361020901851420e-01 8.886997103691101074e-01
-3.019607843137255276e-01 3.800000000000000044e-01 8.949417228782793332e-01 8.958033919334411621e-01
-2.941176470588235947e-01 3.800000000000000044e-01 9.017852914998730762e-01 9.027354121208190918e-01
-2.862745098039215508e-01 3.800000000000000044e-01 9.084595209070340793e-01 9.094846844673156738e-01
-2.784313725490196179e-01 3.800000000000000044e-01 9.149566267600346414e-01 9.160398840904235840e-01
-2.705882352941176849e-01 3.800000000000000044e-01 9.212682782660693848e-01 9.223886132240295410e-01
-2.627450980392156410e-01 3.800000000000000044e-01 9.273855426204871133e-01 9.285183548927307129e-01
-2.549019607843137081e-01 3.800000000000000044e-01 9.332988220015141501e-01 9.344157576560974121e-01
-2.470588235294117752e-01 3.800000000000000044e-01 9.389977818594664738e-01 9.400686025619506836e-01
-2.392156862745098422e-01 3.800000000000000044e-01 9.444712689812394535e-01 9.454621672630310059e-01
-2.313725490196079093e-01 3.800000000000000044e-01 9.497072174863441241e-01 9.505837559700012207e-01
-2.235294117647058654e-01 3.800000000000000044e-01 9.546925405031906342e-01 9.554209113121032715e-01
-2.156862745098039325e-01 3.800000000000000044e-01 9.594130047587269283e-01 9.599598050117492676e-01
-2.078431372549019995e-01 3.800000000000000044e-01 9.638530846569309807e-01 9.641888141632080078e-01
-1.999999999999999556e-01 3.800000000000000044e-01 9.679957915760155629e-01 9.680952429771423340e-01
-1.921568627450980227e-01 3.800000000000000044e-01 9.718224730164812808e-01 9.716683626174926758e-01
-1.843137254901960898e-01 3.800000000000000044e-01 9.753125747933418799e-01 9.748945832252502441e-01
-1.764705882352941568e-01 3.800000000000000044e-01 9.784433575594900789e-01 9.777610898017883301e-01
-1.686274509803922239e-01 3.800000000000000044e-01 9.811895563918208163e-01 9.802529811859130859e-01
-1.607843137254901800e-01 3.800000000000000044e-01 9.835229687027191581e-01 9.823513627052307129e-01
-1.529411764705882470e-01 3.800000000000000044e-01 9.854119509637784269e-01 9.840360283851623535e-01
-1.450980392156863141e-01 3.800000000000000044e-01 9.868207980520262712e-01 9.852784872055053711e-01
-1.372549019607842702e-01 3.800000000000000044e-01 9.877089695335595776e-01 9.860460162162780762e-01
-1.294117647058823373e-01 3.800000000000000044e-01 9.880301134338176361e-01 9.862968325614929199e-01
-1.215686274509804043e-01 3.800000000000000044e-01 9.877308176504290271e-01 9.859818816184997559e-01
-1.137254901960784714e-01 3.800000000000000044e-01 9.867489881957199893e-01 9.850412011146545410e-01
-1.058823529411765385e-01 3.800000000000000044e-01 9.850117050608016012e-01 9.834028482437133789e-01
-9.803921568627449457e-02 3.800000000000000044e-01 9.824323282688796066e-01 9.809802174568176270e-01
-9.019607843137256165e-02 3.800000000000000044e-01 9.789064949891856937e-01 9.776677489280700684e-01
-8.235294117647062873e-02 3.800000000000000044e-01 9.743064153078385692e-01 9.733288884162902832e-01
-7.450980392156858478e-02 3.800000000000000044e-01 9.684724327432895352e-01 9.677770733833312988e-01
-6.666666666666665186e-02 3.800000000000000044e-01 9.611999000547979399e-01 9.607394337654113770e-01
-5.882352941176471894e-02 3.800000000000000044e-01 9.522172546675278237e-01 9.518302083015441895e-01
-5.098039215686278602e-02 3.800000000000000044e-01 9.411449878308479899e-01 9.405714869499206543e-01
-4.313725490196085310e-02 3.800000000000000044e-01 9.274027170711005574e-01 9.264038801193237305e-01
-3.529411764705880916e-02 3.800000000000000044e-01 9.099275591470834534e-01 9.083052277565002441e-01
-2.745098039215687624e-02 3.800000000000000044e-01 8.859899354784045444e-01 8.833125233650207520e-01
-1.960784313725494332e-02 3.800000000000000044e-01 8.449105594661505680e-01 8.412555456161499023e-01
-1.176470588235289938e-02 3.800000000000000044e-01 7.336363541732270344e-01 7.320891618728637695e-01
-3.921568627450966460e-03 3.800000000000000044e-01 3.491634215030015587e-01 3.521887660026550293e-01
3.921568627450966460e-03 3.800000000000000044e-01 -3.491634215026361288e-01 -3.386601209640502930e-01
1.176470588235289938e-02 3.800000000000000044e-01 -7.336363541730345217e-01 -7.347112894058227539e-01
1.960784313725483230e-02 3.800000000000000044e-01 -8.449105594660023533e-01 -8.471986651420593262e-01
2.745098039215676522e-02 3.800000000000000044e-01 -8.859899354782527769e-01 -8.870219588279724121e-01
3.529411764705869814e-02 3.800000000000000044e-01 -9.099275591469173641e-01 -9.108124375343322754e-01
4.313725490196085310e-02 3.800000000000000044e-01 -9.274027170709164825e-01 -9.282251000404357910e-01
5.098039215686278602e-02 3.800000000000000044e-01 -9.411449878306480388e-01 -9.419274926185607910e-01
5.882352941176471894e-02 3.800000000000000044e-01 -9.522172546673147719e-01 -9.530420899391174316e-01
6.666666666666665186e-02 3.800000000000000044e-01 -9.611999000545758953e-01 -9.621217846870422363e-01
7.450980392156858478e-02 3.800000000000000044e-01 -9.684724327430628277e-01 -9.695035815238952637e-01
8.235294117647051770e-02 3.800000000000000044e-01 -9.743064153076151923e-01 -9.754219651222229004e-01
9.019607843137245062e-02 3.800000000000000044e-01 -9.789064949889727529e-01 -9.800565838813781738e-01
9.803921568627460559e-02 3.800000000000000044e-01 -9.824323282686833192e-01 -9.835613369941711426e-01
1.058823529411765385e-01 3.800000000000000044e-01 -9.850117050606298497e-01 -9.860731959342956543e-01
1.137254901960784714e-01 3.800000000000000044e-01 -9.867489881955771036e-01 -9.877124428749084473e-01
1.215686274509804043e-01 3.800000000000000044e-01 -9.877308176503208914e-01 -9.885832667350769043e-01
1.294117647058823373e-01 3.800000000000000044e-01 -9.880301134337476920e-01 -9.887657761573791504e-01
1.372549019607842702e-01 3.800000000000000044e-01 -9.877089695335286024e-01 -9.883283972740173340e-01
1.450980392156862031e-01 3.800000000000000044e-01 -9.868207980520358191e-01 -9.873229861259460449e-01
1.529411764705881360e-01 3.800000000000000044e-01 -9.854119509638267216e-01 -9.857946038246154785e-01
1.607843137254900689e-01 3.800000000000000044e-01 -9.835229687028036460e-01 -9.837830662727355957e-01
1.686274509803922239e-01 3.800000000000000044e-01 -9.811895563919373897e-01 -9.813230633735656738e-01
1.764705882352941568e-01 3.800000000000000044e-01 -9.784433575596351851e-01 -9.784489274024963379e-01
1.843137254901960898e-01 3.800000000000000044e-01 -9.753125747935105228e-01 -9.751904606819152832e-01
1.921568627450980227e-01 3.800000000000000044e-01 -9.718224730166667991e-01 -9.715772271156311035e-01
1.999999999999999556e-01 3.800000000000000044e-01 -9.679957915762135157e-01 -9.676349759101867676e-01
2.078431372549018885e-01 3.800000000000000044e-01 -9.638530846571333743e-01 -9.633873105049133301e-01
2.156862745098038214e-01 3.800000000000000044e-01 -9.594130047589309873e-01 -9.588567614555358887e-01
2.235294117647059764e-01 3.800000000000000044e-01 -9.546925405033935830e-01 -9.540601372718811035e-01
2.313725490196079093e-01 3.800000000000000044e-01 -9.497072174865405225e-01 -9.490154385566711426e-01
2.392156862745098422e-01 3.800000000000000044e-01 -9.444712689814263040e-01 -9.437372088432312012e-01
2.470588235294117752e-01 3.800000000000000044e-01 -9.389977818596400017e-01 -9.382377266883850098e-01
2.549019607843137081e-01 3.800000000000000044e-01 -9.332988220016753544e-01 -9.325286746025085449e-01
2.627450980392156410e-01 3.800000000000000044e-01 -9.273855426206343289e-01 -9.266200661659240723e-01
2.705882352941175739e-01 3.800000000000000044e-01 -9.212682782662023895e-01 -9.205208420753479004e-01
2.784313725490195068e-01 3.800000000000000044e-01 -9.149566267601536573e-01 -9.142387509346008301e-01
2.862745098039214398e-01 3.800000000000000044e-01 -9.084595209071402167e-01 -9.077809453010559082e-01
2.941176470588235947e-01 3.800000000000000044e-01 -9.017852914999665570e-01 -9.011542201042175293e-01
3.019607843137255276e-01 3.800000000000000044e-01 -8.949417228783610456e-01 -8.943637013435363770e-01
3.098039215686274606e-01 3.800000000000000044e-01 -8.879361020902543089e-01 -8.874157071113586426e-01
3.176470588235293935e-01 3.800000000000000044e-01 -8.807752625340833363e-01 -8.803151249885559082e-01
3.254901960784313264e-01 3.800000000000000044e-01 -8.734656228213377727e-01 -8.730675578117370605e-01
3.333333333333332593e-01 3.800000000000000044e-01 -8.660132214842761744e-01 -8.656767010688781738e-01
3.411764705882351922e-01 3.800000000000000044e-01 -8.584237480592988856e-01 -8.581476807594299316e-01
3.490196078431373472e-01 3.800000000000000044e-01 -8.507025709981937966e-01 -8.504846692085266113e-01
3.568627450980392801e-01 3.800000000000000044e-01 -8.428547627942712950e-01 -8.426920771598815918e-01
3.647058823529412130e-01 3.800000000000000044e-01 -8.348851226557310046e-01 -8.347738385200500488e-01
3.725490196078431460e-01 3.800000000000000044e-01 -8.267981970127801228e-01 -8.267343640327453613e-01
3.803921568627450789e-01 3.800000000000000044e-01 -8.185982981062639441e-01 -8.185778260231018066e-01
3.882352941176470118e-01 3.800000000000000044e-01 -8.102895208727668441e-01 -8.103069663047790527e-01
3.960784313725489447e-01 3.800000000000000044e-01 -8.018757583132483102e-01 -8.019261956214904785e-01
4.039215686274508776e-01 3.800000000000000044e-01 -7.933607155085178331e-01 -7.934407591819763184e-01
4.117647058823528106e-01 3.800000000000000044e-01 -7.847479224244353624e-01 -7.848520874977111816e-01
4.196078431372549655e-01 3.800000000000000044e-01 -7.760407456322976349e-01 -7.761655449867248535e-01
4.274509803921568984e-01 3.800000000000000044e-01 -7.672423990547238004e-01 -7.673825621604919434e-01
4.352941176470588314e-01 3.800000000000000044e-01 -7.583559538344499806e-01 -7.585085034370422363e-01
4.431372549019607643e-01 3.800000000000000044e-01 -7.493843474120495118e-01 -7.495459914207458496e-01
4.509803921568626972e-01 3.800000000000000044e-01 -7.403303918889133639e-01 -7.404987215995788574e-01
4.588235294117646301e-01 3.800000000000000044e-01 -7.311967817432021288e-01 -7.313683629035949707e-01
4.666666666666665630e-01 3.800000000000000044e-01 -7.219861009591120871e-01 -7.221593856811523438e-01
4.745098039215687180e-01 3.800000000000000044e-01 -7.127008296232185680e-01 -7.128741145133972168e-01
4.823529411764706509e-01 3.800000000000000044e-01 -7.033433500359838053e-01 -7.035153508186340332e-01
4.901960784313725839e-01 3.800000000000000044e-01 -6.939159523814639741e-01 -6.940855979919433594e-01
4.980392156862745168e-01 3.800000000000000044e-01 -6.844208399938320753e-01 -6.845877170562744141e-01
5.058823529411764497e-01 3.800000000000000044e-01 -6.748601342554181315e-01 -6.750240921974182129e-01
5.137254901960783826e-01 3.800000000000000044e-01 -6.652358791575072594e-01 -6.653971076011657715e-01
5.215686274509803155e-01 3.800000000000000044e-01 -6.555500455520557601e-01 -6.557088494300842285e-01
5.294117647058822484e-01 3.800000000000000044e-01 -6.458045351197906347e-01 -6.459611058235168457e-01
5.372549019607841814e-01 3.800000000000000044e-01 -6.360011840776788050e-01 -6.361568570137023926e-01
5.450980392156863363e-01 3.800000000000000044e-01 -6.261417666466623233e-01 -6.262970566749572754e-01
5.529411764705882693e-01 3.800000000000000044e-01 -6.162279982985436888e-01 -6.163837909698486328e-01
5.607843137254902022e-01 3.800000000000000044e-01 -6.062615387992459359e-01 -6.064190268516540527e-01
5.686274509803921351e-01 3.800000000000000044e-01 -5.962439950640909814e-01 -5.964040160179138184e-01
5.764705882352940680e-01 3.800000000000000044e-01 -5.861769238393438330e-01 -5.863403677940368652e-01
5.843137254901960009e-01 3.800000000000000044e-01 -5.760618342230533484e-01 -5.762299895286560059e-01
5.921568627450979339e-01 3.800000000000000044e-01 -5.659001900370602689e-01 -5.660728812217712402e-01
6.000000000000000888e-01 3.800000000000000044e-01 -5.556934120610702577e-01 -5.558719038963317871e-01
6.078431372549020217e-01 3.800000000000000044e-01 -5.454428801387259940e-01 -5.456274151802062988e-01
6.156862745098039547e-01 3.800000000000000044e-01 -5.351499351648355551e-01 -5.353409051895141602e-01
6.235294117647058876e-01 3.800000000000000044e-01 -5.248158809621454868e-01 -5.250133872032165527e-01
6.313725490196078205e-01 3.800000000000000044e-01 -5.144419860553446355e-01 -5.146452784538269043e-01
6.392156862745097534e-01 3.800000000000000044e-01 -5.040294853494298177e-01 -5.042385458946228027e-01
6.470588235294116863e-01 3.800000000000000044e-01 -4.935795817189359003e-01 -4.937943220138549805e-01
6.549019607843136193e-01 3.800000000000000044e-01 -4.830934475140908346e-01 -4.833126664161682129e-01
6.627450980392155522e-01 3.800000000000000044e-01 -4.725722259894353794e-01 -4.727947115898132324e-01
6.705882352941177071e-01 3.800000000000000044e-01 -4.620170326600729904e-01 -4.622420072555541992e-01
6.784313725490196401e-01 3.800000000000000044e-01 -4.514289565903051304e-01 -4.516547322273254395e-01
6.862745098039215730e-01 3.800000000000000044e-01 -4.408090616190508126e-01 -4.410334229469299316e-01
6.941176470588235059e-01 3.800000000000000044e-01 -4.301583875261599244e-01 -4.303806424140930176e-01
7.019607843137254388e-01 3.800000000000000044e-01 -4.194779511433989194e-01 -4.196948409080505371e-01
7.098039215686273717e-01 3.800000000000000044e-01 -4.087687474136402765e-01 -4.089791774749755859e-01
7.176470588235293047e-01 3.800000000000000044e-01 -3.980317504015349339e-01 -3.982333540916442871e-01
7.254901960784314596e-01 3.800000000000000044e-01 -3.872679142587235890e-01 -3.874583840370178223e-01
7.333333333333333925e-01 3.800000000000000044e-01 -3.764781741464238718e-01 -3.766551613807678223e-01
7.411764705882353255e-01 3.800000000000000044e-01 -3.656634471180514878e-01 -3.658242821693420410e-01
7.490196078431372584e-01 3.800000000000000044e-01 -3.548246329643625074e-01 -3.549671769142150879e-01
7.568627450980391913e-01 3.800000000000000044e-01 -3.439626150234122992e-01 -3.440845012664794922e-01
7.647058823529411242e-01 3.800000000000000044e-01 -3.330782609575216324e-01 -3.331773877143859863e-01
7.725490196078430571e-01 3.800000000000000044e-01 -3.221724234992625058e-01 -3.222468495368957520e-01
7.803921568627449901e-01 3.800000000000000044e-01 -3.112459411683798360e-01 -3.112933039665222168e-01
7.882352941176469230e-01 3.800000000000000044e-01 -3.002996389614303596e-01 -3.003183603286743164e-01
7.960784313725490779e-01 3.800000000000000044e-01 -2.893343290158169601e-01 -2.893226742744445801e-01
8.039215686274510109e-01 3.800000000000000044e-01 -2.783508112498079279e-01 -2.783074378967285156e-01
8.117647058823529438e-01 3.800000000000000044e-01 -2.673498739800153623e-01 -2.672738432884216309e-01
8.196078431372548767e-01 3.800000000000000044e-01 -2.563322945177528567e-01 -2.562224864959716797e-01
8.274509803921568096e-01 3.800000000000000044e-01 -2.452988397455857505e-01 -2.451552003622055054e-01
8.352941176470587425e-01 3.800000000000000044e-01 -2.342502666753331908e-01 -2.340721637010574341e-01
8.431372549019606755e-01 3.800000000000000044e-01 -2.231873229887099130e-01 -2.229755073785781860e-01
8.509803921568628304e-01 3.800000000000000044e-01 -2.121107475617278193e-01 -2.118657976388931274e-01
8.588235294117647634e-01 3.800000000000000044e-01 -2.010212709739348236e-01 -2.007445245981216431e-01
8.666666666666666963e-01 3.800000000000000044e-01 -1.899196160034942737e-01 -1.896119862794876099e-01
8.745098039215686292e-01 3.800000000000000044e-01 -1.788064981090871919e-01 -1.784705668687820435e-01
8.823529411764705621e-01 3.800000000000000044e-01 -1.676826258995494923e-01 -1.673215478658676147e-01
8.901960784313724950e-01 3.800000000000000044e-01 -1.565487015921333824e-01 -1.561649292707443237e-01
8.980392156862744280e-01 3.800000000000000044e-01 -1.454054214602330808e-01 -1.450022310018539429e-01
9.058823529411763609e-01 3.800000000000000044e-01 -1.342534762713909480e-01 -1.338362842798233032e-01
9.137254901960782938e-01 3.800000000000000044e-01 -1.230935517163572884e-01 -1.226664930582046509e-01
9.215686274509804488e-01 3.800000000000000044e-01 -1.119263288299591208e-01 -1.114947050809860229e-01
9.294117647058823817e-01 3.800000000000000044e-01 -1.007524844044997564e-01 -1.003224700689315796e-01
9.372549019607843146e-01 3.800000000000000044e-01 -8.957269139638977806e-02 -8.915103971958160400e-02
9.450980392156862475e-01 3.800000000000000044e-01 -7.838761932669119359e-02 -7.798121869564056396e-02
9.529411764705881804e-01 3.800000000000000044e-01 -6.719793467623433325e-02 -6.681479513645172119e-02
9.607843137254901134e-01 3.800000000000000044e-01 -5.600430127595066448e-02 -5.565269291400909424e-02
9.686274509803920463e-01 3.800000000000000044e-01 -4.480738069305229693e-02 -4.449607431888580322e-02
9.764705882352942012e-01 3.800000000000000044e-01 -3.360783261367320668e-02 -3.334660828113555908e-02
9.843137254901961342e-01 3.800000000000000044e-01 -2.240631522258162284e-02 -2.220563590526580811e-02
9.921568627450980671e-01 3.800000000000000044e-01 -1.120348558055243686e-02 -1.107393205165863037e-02
1.000000000000000000e+00 3.800000000000000044e-01 3.262856873075928664e-17 4.707276821136474609e-05
-1.000000000000000000e+00 3.900000000000000133e-01 1.301702737878158748e-16 -1.053959131240844727e-04
-9.921568627450980671e-01 3.900000000000000133e-01 1.104538150386277957e-02 1.098503172397613525e-02
-9.843137254901961342e-01 3.900000000000000133e-01 2.209014306643099571e-02 2.207238972187042236e-02
-9.764705882352940902e-01 3.900000000000000133e-01 3.313366439777835903e-02 3.315569460391998291e-02
