# x, y_true, y_pred
4.895104840397834778e-02 5.633803009986877441e-01 8.720186352729797363e-02 8.989785611629486084e-02
6.293706595897674561e-02 5.633803009986877441e-01 1.118278503417968750e-01 1.145597100257873535e-01
7.692307978868484497e-02 5.633803009986877441e-01 1.362379789352416992e-01 1.390003263950347900e-01
9.090909361839294434e-02 5.633803009986877441e-01 1.603851318359375000e-01 1.631728410720825195e-01
1.048951074481010437e-01 5.633803009986877441e-01 1.842226982116699219e-01 1.870306283235549927e-01
1.188811212778091431e-01 5.633803009986877441e-01 2.077046632766723633e-01 2.105278223752975464e-01
1.328671276569366455e-01 5.633803009986877441e-01 2.307856827974319458e-01 2.336197644472122192e-01
1.468531489372253418e-01 5.633803009986877441e-01 2.534212768077850342e-01 2.562616467475891113e-01
1.608391553163528442e-01 5.633803009986877441e-01 2.755676209926605225e-01 2.784093618392944336e-01
1.748251765966415405e-01 5.633803009986877441e-01 2.971821427345275879e-01 3.000218272209167480e-01
1.888111829757690430e-01 5.633803009986877441e-01 3.182229399681091309e-01 3.210566043853759766e-01
2.027972042560577393e-01 5.633803009986877441e-01 3.386495411396026611e-01 3.414737582206726074e-01
2.167832106351852417e-01 5.633803009986877441e-01 3.584224283695220947e-01 3.612341880798339844e-01
2.307692319154739380e-01 5.633803009986877441e-01 3.775034248828887939e-01 3.802997469902038574e-01
2.447552382946014404e-01 5.633803009986877441e-01 3.958557844161987305e-01 3.986344337463378906e-01
2.587412595748901367e-01 5.633803009986877441e-01 4.134440422058105469e-01 4.162026047706604004e-01
2.727272808551788330e-01 5.633803009986877441e-01 4.302342534065246582e-01 4.329717755317687988e-01
2.867132723331451416e-01 5.633803009986877441e-01 4.461939334869384766e-01 4.489085078239440918e-01
3.006992936134338379e-01 5.633803009986877441e-01 4.612923860549926758e-01 4.639835953712463379e-01
3.146853148937225342e-01 5.633803009986877441e-01 4.755004346370697021e-01 4.781677126884460449e-01
3.286713361740112305e-01 5.633803009986877441e-01 4.887906312942504883e-01 4.914336800575256348e-01
3.426573574542999268e-01 5.633803009986877441e-01 5.011373162269592285e-01 5.037562251091003418e-01
3.566433489322662354e-01 5.633803009986877441e-01 5.125166177749633789e-01 5.151119828224182129e-01
3.706293702125549316e-01 5.633803009986877441e-01 5.229067206382751465e-01 5.254791975021362305e-01
3.846153914928436279e-01 5.633803009986877441e-01 5.322874188423156738e-01 5.348373651504516602e-01
3.986014127731323242e-01 5.633803009986877441e-01 5.406406521797180176e-01 5.431691408157348633e-01
4.125874042510986328e-01 5.633803009986877441e-01 5.479503273963928223e-01 5.504577159881591797e-01
4.265734255313873291e-01 5.633803009986877441e-01 5.542023181915283203e-01 5.566895604133605957e-01
4.405594468116760254e-01 5.633803009986877441e-01 5.593845248222351074e-01 5.618516802787780762e-01
4.545454680919647217e-01 5.633803009986877441e-01 5.634869933128356934e-01 5.659341812133789062e-01
4.685314595699310303e-01 5.633803009986877441e-01 5.665017366409301758e-01 5.689286589622497559e-01
4.825174808502197266e-01 5.633803009986877441e-01 5.684230327606201172e-01 5.708288550376892090e-01
4.965035021305084229e-01 5.633803009986877441e-01 5.692471265792846680e-01 5.716302990913391113e-01
5.104895234107971191e-01 5.633803009986877441e-01 5.689723491668701172e-01 5.713312029838562012e-01
5.244755148887634277e-01 5.633803009986877441e-01 5.675994157791137695e-01 5.699313282966613770e-01
5.384615659713745117e-01 5.633803009986877441e-01 5.651307702064514160e-01 5.674325823783874512e-01
5.524475574493408203e-01 5.633803009986877441e-01 5.615712404251098633e-01 5.638389587402343750e-01
5.664335489273071289e-01 5.633803009986877441e-01 5.569278001785278320e-01 5.591570734977722168e-01
5.804196000099182129e-01 5.633803009986877441e-01 5.512093305587768555e-01 5.533952713012695312e-01
5.944055914878845215e-01 5.633803009986877441e-01 5.444268584251403809e-01 5.465643405914306641e-01
6.083915829658508301e-01 5.633803009986877441e-01 5.365935564041137695e-01 5.386765599250793457e-01
6.223776340484619141e-01 5.633803009986877441e-01 5.277243852615356445e-01 5.297468900680541992e-01
6.363636255264282227e-01 5.633803009986877441e-01 5.178366303443908691e-01 5.197924971580505371e-01
6.503496766090393066e-01 5.633803009986877441e-01 5.069493055343627930e-01 5.088322758674621582e-01
6.643356680870056152e-01 5.633803009986877441e-01 4.950833618640899658e-01 4.968870878219604492e-01
6.783216595649719238e-01 5.633803009986877441e-01 4.822619259357452393e-01 4.839798808097839355e-01
6.923077106475830078e-01 5.633803009986877441e-01 4.685093760490417480e-01 4.701359272003173828e-01
7.062937021255493164e-01 5.633803009986877441e-01 4.538526833057403564e-01 4.553813338279724121e-01
7.202796936035156250e-01 5.633803009986877441e-01 4.383198320865631104e-01 4.397451281547546387e-01
7.342657446861267090e-01 5.633803009986877441e-01 4.219409227371215820e-01 4.232578873634338379e-01
7.482517361640930176e-01 5.633803009986877441e-01 4.047475755214691162e-01 4.059508442878723145e-01
7.622377872467041016e-01 5.633803009986877441e-01 3.867729008197784424e-01 3.878580927848815918e-01
7.762237787246704102e-01 5.633803009986877441e-01 3.680516481399536133e-01 3.690143823623657227e-01
7.902097702026367188e-01 5.633803009986877441e-01 3.486200869083404541e-01 3.494570851325988770e-01
8.041958212852478027e-01 5.633803009986877441e-01 3.285155296325683594e-01 3.292232751846313477e-01
8.181818127632141113e-01 5.633803009986877441e-01 3.077767789363861084e-01 3.083525896072387695e-01
8.321678042411804199e-01 5.633803009986877441e-01 2.864439785480499268e-01 2.868863940238952637e-01
8.461538553237915039e-01 5.633803009986877441e-01 2.645582258701324463e-01 2.648652791976928711e-01
8.601398468017578125e-01 5.633803009986877441e-01 2.421619445085525513e-01 2.423333376646041870e-01
8.741258978843688965e-01 5.633803009986877441e-01 2.192979753017425537e-01 2.193339914083480835e-01
8.881118893623352051e-01 5.633803009986877441e-01 1.960109472274780273e-01 1.959129422903060913e-01
9.020978808403015137e-01 5.633803009986877441e-01 1.723454594612121582e-01 1.721154451370239258e-01
9.160839319229125977e-01 5.633803009986877441e-01 1.483473032712936401e-01 1.479877531528472900e-01
9.300699234008789062e-01 5.633803009986877441e-01 1.240627691149711609e-01 1.235779374837875366e-01
9.440559148788452148e-01 5.633803009986877441e-01 9.953890740871429443e-02 9.893245995044708252e-02
9.580419659614562988e-01 5.633803009986877441e-01 7.482264935970306396e-02 7.409952580928802490e-02
9.720279574394226074e-01 5.633803009986877441e-01 4.996221885085105896e-02 4.912553727626800537e-02
9.860140085220336914e-01 5.633803009986877441e-01 2.500521764159202576e-02 2.405859529972076416e-02
-9.860140085220336914e-01 5.492957830429077148e-01 -2.535989880561828613e-02 -2.539147436618804932e-02
-9.720279574394226074e-01 5.492957830429077148e-01 -5.067089572548866272e-02 -5.072443187236785889e-02
-9.580419659614562988e-01 5.492957830429077148e-01 -7.588394731283187866e-02 -7.596026360988616943e-02
-9.440559148788452148e-01 5.492957830429077148e-01 -1.009507924318313599e-01 -1.010494679212570190e-01
-9.300699234008789062e-01 5.492957830429077148e-01 -1.258225142955780029e-01 -1.259431689977645874e-01
-9.160839319229125977e-01 5.492957830429077148e-01 -1.504514962434768677e-01 -1.505927294492721558e-01
-9.020978808403015137e-01 5.492957830429077148e-01 -1.747900545597076416e-01 -1.749503165483474731e-01
-8.881118893623352051e-01 5.492957830429077148e-01 -1.987912207841873169e-01 -1.989688426256179810e-01
-8.741258978843688965e-01 5.492957830429077148e-01 -2.224085479974746704e-01 -2.226020246744155884e-01
-8.601398468017578125e-01 5.492957830429077148e-01 -2.455968260765075684e-01 -2.458039969205856323e-01
-8.461538553237915039e-01 5.492957830429077148e-01 -2.683107852935791016e-01 -2.685304880142211914e-01
-8.321678042411804199e-01 5.492957830429077148e-01 -2.905069589614868164e-01 -2.907385826110839844e-01
-8.181818127632141113e-01 5.492957830429077148e-01 -3.121423423290252686e-01 -3.123856186866760254e-01
-8.041958212852478027e-01 5.492957830429077148e-01 -3.331752717494964600e-01 -3.334311246871948242e-01
-7.902097702026367188e-01 5.492957830429077148e-01 -3.535650074481964111e-01 -3.538346290588378906e-01
-7.762237787246704102e-01 5.492957830429077148e-01 -3.732721805572509766e-01 -3.735566139221191406e-01
-7.622377872467041016e-01 5.492957830429077148e-01 -3.922589719295501709e-01 -3.925606608390808105e-01
-7.482517361640930176e-01 5.492957830429077148e-01 -4.104886054992675781e-01 -4.108095169067382812e-01
-7.342657446861267090e-01 5.492957830429077148e-01 -4.279258251190185547e-01 -4.282677769660949707e-01
-7.202796936035156250e-01 5.492957830429077148e-01 -4.445370733737945557e-01 -4.449016451835632324e-01
-7.062937021255493164e-01 5.492957830429077148e-01 -4.602902233600616455e-01 -4.606782793998718262e-01
-6.923077106475830078e-01 5.492957830429077148e-01 -4.751548171043395996e-01 -4.755668640136718750e-01
-6.783216595649719238e-01 5.492957830429077148e-01 -4.891024231910705566e-01 -4.895376563072204590e-01
-6.643356680870056152e-01 5.492957830429077148e-01 -5.021057128906250000e-01 -5.025621652603149414e-01
-6.503496766090393066e-01 5.492957830429077148e-01 -5.141399502754211426e-01 -5.146144032478332520e-01
-6.363636255264282227e-01 5.492957830429077148e-01 -5.251817703247070312e-01 -5.256707072257995605e-01
-6.223776340484619141e-01 5.492957830429077148e-01 -5.352097153663635254e-01 -5.357078313827514648e-01
-6.083915829658508301e-01 5.492957830429077148e-01 -5.442047119140625000e-01 -5.447059869766235352e-01
-5.944055914878845215e-01 5.492957830429077148e-01 -5.521491765975952148e-01 -5.526468753814697266e-01
-5.804196000099182129e-01 5.492957830429077148e-01 -5.590277910232543945e-01 -5.595144629478454590e-01
-5.664335489273071289e-01 5.492957830429077148e-01 -5.648273825645446777e-01 -5.652954578399658203e-01
-5.524475574493408203e-01 5.492957830429077148e-01 -5.695367455482482910e-01 -5.699778795242309570e-01
-5.384615659713745117e-01 5.492957830429077148e-01 -5.731467008590698242e-01 -5.735530257225036621e-01
-5.244755148887634277e-01 5.492957830429077148e-01 -5.756503343582153320e-01 -5.760143995285034180e-01
-5.104895234107971191e-01 5.492957830429077148e-01 -5.770428180694580078e-01 -5.773572921752929688e-01
-4.965035021305084229e-01 5.492957830429077148e-01 -5.773214697837829590e-01 -5.775795578956604004e-01
-4.825174808502197266e-01 5.492957830429077148e-01 -5.764856934547424316e-01 -5.766814947128295898e-01
-4.685314595699310303e-01 5.492957830429077148e-01 -5.745371580123901367e-01 -5.746655464172363281e-01
-4.545454680919647217e-01 5.492957830429077148e-01 -5.714796185493469238e-01 -5.715364217758178711e-01
-4.405594468116760254e-01 5.492957830429077148e-01 -5.673189759254455566e-01 -5.673001408576965332e-01
-4.265734255313873291e-01 5.492957830429077148e-01 -5.620632767677307129e-01 -5.619658827781677246e-01
-4.125874042510986328e-01 5.492957830429077148e-01 -5.557225942611694336e-01 -5.555443763732910156e-01
-3.986014127731323242e-01 5.492957830429077148e-01 -5.483092069625854492e-01 -5.480492115020751953e-01
-3.846153914928436279e-01 5.492957830429077148e-01 -5.398374795913696289e-01 -5.394945740699768066e-01
-3.706293702125549316e-01 5.492957830429077148e-01 -5.303237438201904297e-01 -5.298970937728881836e-01
-3.566433489322662354e-01 5.492957830429077148e-01 -5.197862982749938965e-01 -5.192756652832031250e-01
-3.426573574542999268e-01 5.492957830429077148e-01 -5.082455277442932129e-01 -5.076512098312377930e-01
-3.286713361740112305e-01 5.492957830429077148e-01 -4.957237541675567627e-01 -4.950451254844665527e-01
-3.146853148937225342e-01 5.492957830429077148e-01 -4.822450280189514160e-01 -4.814823269844055176e-01
-3.006992936134338379e-01 5.492957830429077148e-01 -4.678354561328887939e-01 -4.669889807701110840e-01
-2.867132723331451416e-01 5.492957830429077148e-01 -4.525228440761566162e-01 -4.515923261642456055e-01
-2.727272808551788330e-01 5.492957830429077148e-01 -4.363368153572082520e-01 -4.353223443031311035e-01
-2.587412595748901367e-01 5.492957830429077148e-01 -4.193084239959716797e-01 -4.182093739509582520e-01
-2.447552382946014404e-01 5.492957830429077148e-01 -4.014706909656524658e-01 -4.002866744995117188e-01
-2.307692319154739380e-01 5.492957830429077148e-01 -3.828580379486083984e-01 -3.815885782241821289e-01
-2.167832106351852417e-01 5.492957830429077148e-01 -3.635063767433166504e-01 -3.621512651443481445e-01
-2.027972042560577393e-01 5.492957830429077148e-01 -3.434530198574066162e-01 -3.420115709304809570e-01
-1.888111829757690430e-01 5.492957830429077148e-01 -3.227367103099822998e-01 -3.212084770202636719e-01
-1.748251765966415405e-01 5.492957830429077148e-01 -3.013974428176879883e-01 -2.997825741767883301e-01
-1.608391553163528442e-01 5.492957830429077148e-01 -2.794763445854187012e-01 -2.777744531631469727e-01
-1.468531489372253418e-01 5.492957830429077148e-01 -2.570158541202545166e-01 -2.552276849746704102e-01
-1.328671276569366455e-01 5.492957830429077148e-01 -2.340592145919799805e-01 -2.321850210428237915e-01
-1.188811212778091431e-01 5.492957830429077148e-01 -2.106507867574691772e-01 -2.086917310953140259e-01
-1.048951074481010437e-01 5.492957830429077148e-01 -1.868357509374618530e-01 -1.847929805517196655e-01
-9.090909361839294434e-02 5.492957830429077148e-01 -1.626600772142410278e-01 -1.605355590581893921e-01
-7.692307978868484497e-02 5.492957830429077148e-01 -1.381704062223434448e-01 -1.359663158655166626e-01
-6.293706595897674561e-02 5.492957830429077148e-01 -1.134140416979789734e-01 -1.111329346895217896e-01
-4.895104840397834778e-02 5.492957830429077148e-01 -8.843875676393508911e-02 -8.608342707157135010e-02
-3.496503457427024841e-02 5.492957830429077148e-01 -6.329275667667388916e-02 -6.086657941341400146e-02
-2.097902074456214905e-02 5.492957830429077148e-01 -3.802458569407463074e-02 -3.553099930286407471e-02
-6.993006914854049683e-03 5.492957830429077148e-01 -1.268302369862794876e-02 -1.012594997882843018e-02
6.993006914854049683e-03 5.492957830429077148e-01 1.268302369862794876e-02 1.529960334300994873e-02
2.097902074456214905e-02 5.492957830429077148e-01 3.802458569407463074e-02 4.069639742374420166e-02
3.496503457427024841e-02 5.492957830429077148e-01 6.329275667667388916e-02 6.601525843143463135e-02
4.895104840397834778e-02 5.492957830429077148e-01 8.843875676393508911e-02 9.120731055736541748e-02
6.293706595897674561e-02 5.492957830429077148e-01 1.134140416979789734e-01 1.162238270044326782e-01
7.692307978868484497e-02 5.492957830429077148e-01 1.381704062223434448e-01 1.410165280103683472e-01
9.090909361839294434e-02 5.492957830429077148e-01 1.626600772142410278e-01 1.655378341674804688e-01
1.048951074481010437e-01 5.492957830429077148e-01 1.868357509374618530e-01 1.897400766611099243e-01
1.188811212778091431e-01 5.492957830429077148e-01 2.106507867574691772e-01 2.135767787694931030e-01
1.328671276569366455e-01 5.492957830429077148e-01 2.340592145919799805e-01 2.370017915964126587e-01
1.468531489372253418e-01 5.492957830429077148e-01 2.570158541202545166e-01 2.599703669548034668e-01
1.608391553163528442e-01 5.492957830429077148e-01 2.794763445854187012e-01 2.824379205703735352e-01
1.748251765966415405e-01 5.492957830429077148e-01 3.013974428176879883e-01 3.043614625930786133e-01
1.888111829757690430e-01 5.492957830429077148e-01 3.227367103099822998e-01 3.256988525390625000e-01
2.027972042560577393e-01 5.492957830429077148e-01 3.434530198574066162e-01 3.464087843894958496e-01
2.167832106351852417e-01 5.492957830429077148e-01 3.635063767433166504e-01 3.664518594741821289e-01
2.307692319154739380e-01 5.492957830429077148e-01 3.828580379486083984e-01 3.857894539833068848e-01
2.447552382946014404e-01 5.492957830429077148e-01 4.014706909656524658e-01 4.043846726417541504e-01
2.587412595748901367e-01 5.492957830429077148e-01 4.193084239959716797e-01 4.222019910812377930e-01
2.727272808551788330e-01 5.492957830429077148e-01 4.363368153572082520e-01 4.392071366310119629e-01
2.867132723331451416e-01 5.492957830429077148e-01 4.525228440761566162e-01 4.553685188293457031e-01
3.006992936134338379e-01 5.492957830429077148e-01 4.678354561328887939e-01 4.706543087959289551e-01
3.146853148937225342e-01 5.492957830429077148e-01 4.822450280189514160e-01 4.850360751152038574e-01
3.286713361740112305e-01 5.492957830429077148e-01 4.957237541675567627e-01 4.984863400459289551e-01
3.426573574542999268e-01 5.492957830429077148e-01 5.082455277442932129e-01 5.109793543815612793e-01
3.566433489322662354e-01 5.492957830429077148e-01 5.197862982749938965e-01 5.224915146827697754e-01
3.706293702125549316e-01 5.492957830429077148e-01 5.303237438201904297e-01 5.330011248588562012e-01
3.846153914928436279e-01 5.492957830429077148e-01 5.398374795913696289e-01 5.424875617027282715e-01
3.986014127731323242e-01 5.492957830429077148e-01 5.483092069625854492e-01 5.509328842163085938e-01
4.125874042510986328e-01 5.492957830429077148e-01 5.557225942611694336e-01 5.583211779594421387e-01
4.265734255313873291e-01 5.492957830429077148e-01 5.620632767677307129e-01 5.646383166313171387e-01
4.405594468116760254e-01 5.492957830429077148e-01 5.673189759254455566e-01 5.698712468147277832e-01
4.545454680919647217e-01 5.492957830429077148e-01 5.714796185493469238e-01 5.740099549293518066e-01
4.685314595699310303e-01 5.492957830429077148e-01 5.745371580123901367e-01 5.770459175109863281e-01
4.825174808502197266e-01 5.492957830429077148e-01 5.764856934547424316e-01 5.789725184440612793e-01
4.965035021305084229e-01 5.492957830429077148e-01 5.773214697837829590e-01 5.797861218452453613e-01
5.104895234107971191e-01 5.492957830429077148e-01 5.770428180694580078e-01 5.794840455055236816e-01
5.244755148887634277e-01 5.492957830429077148e-01 5.756503343582153320e-01 5.780663490295410156e-01
5.384615659713745117e-01 5.492957830429077148e-01 5.731467008590698242e-01 5.755349993705749512e-01
5.524475574493408203e-01 5.492957830429077148e-01 5.695367455482482910e-01 5.718936920166015625e-01
5.664335489273071289e-01 5.492957830429077148e-01 5.648273825645446777e-01 5.671489834785461426e-01
5.804196000099182129e-01 5.492957830429077148e-01 5.590277910232543945e-01 5.613093972206115723e-01
5.944055914878845215e-01 5.492957830429077148e-01 5.521491765975952148e-01 5.543854236602783203e-01
6.083915829658508301e-01 5.492957830429077148e-01 5.442047119140625000e-01 5.463899970054626465e-01
6.223776340484619141e-01 5.492957830429077148e-01 5.352097153663635254e-01 5.373376011848449707e-01
6.363636255264282227e-01 5.492957830429077148e-01 5.251817703247070312e-01 5.272455811500549316e-01
6.503496766090393066e-01 5.492957830429077148e-01 5.141399502754211426e-01 5.161326527595520020e-01
6.643356680870056152e-01 5.492957830429077148e-01 5.021057128906250000e-01 5.040203928947448730e-01
6.783216595649719238e-01 5.492957830429077148e-01 4.891024231910705566e-01 4.909319877624511719e-01
6.923077106475830078e-01 5.492957830429077148e-01 4.751548171043395996e-01 4.768926501274108887e-01
7.062937021255493164e-01 5.492957830429077148e-01 4.602902233600616455e-01 4.619295001029968262e-01
7.202796936035156250e-01 5.492957830429077148e-01 4.445370733737945557e-01 4.460709691047668457e-01
7.342657446861267090e-01 5.492957830429077148e-01 4.279258251190185547e-01 4.293488860130310059e-01
7.482517361640930176e-01 5.492957830429077148e-01 4.104886054992675781e-01 4.117947816848754883e-01
7.622377872467041016e-01 5.492957830429077148e-01 3.922589719295501709e-01 3.934429883956909180e-01
7.762237787246704102e-01 5.492957830429077148e-01 3.732721805572509766e-01 3.743296265602111816e-01
7.902097702026367188e-01 5.492957830429077148e-01 3.535650074481964111e-01 3.544916510581970215e-01
8.041958212852478027e-01 5.492957830429077148e-01 3.331752717494964600e-01 3.339684009552001953e-01
8.181818127632141113e-01 5.492957830429077148e-01 3.121423423290252686e-01 3.127987980842590332e-01
8.321678042411804199e-01 5.492957830429077148e-01 2.905069589614868164e-01 2.910249829292297363e-01
8.461538553237915039e-01 5.492957830429077148e-01 2.683107852935791016e-01 2.686893939971923828e-01
8.601398468017578125e-01 5.492957830429077148e-01 2.455968260765075684e-01 2.458362430334091187e-01
8.741258978843688965e-01 5.492957830429077148e-01 2.224085479974746704e-01 2.225097268819808960e-01
8.881118893623352051e-01 5.492957830429077148e-01 1.987912207841873169e-01 1.987558454275131226e-01
9.020978808403015137e-01 5.492957830429077148e-01 1.747900545597076416e-01 1.746206879615783691e-01
9.160839319229125977e-01 5.492957830429077148e-01 1.504514962434768677e-01 1.501518338918685913e-01
9.300699234008789062e-01 5.492957830429077148e-01 1.258225142955780029e-01 1.253968626260757446e-01
9.440559148788452148e-01 5.492957830429077148e-01 1.009507924318313599e-01 1.004037410020828247e-01
9.580419659614562988e-01 5.492957830429077148e-01 7.588394731283187866e-02 7.522051036357879639e-02
9.720279574394226074e-01 5.492957830429077148e-01 5.067089572548866272e-02 4.989515244960784912e-02
9.860140085220336914e-01 5.492957830429077148e-01 2.535989880561828613e-02 2.447532117366790771e-02
-9.860140085220336914e-01 5.352112650871276855e-01 -2.571960724890232086e-02 -2.576173841953277588e-02
-9.720279574394226074e-01 5.352112650871276855e-01 -5.138961970806121826e-02 -5.145420134067535400e-02
-9.580419659614562988e-01 5.352112650871276855e-01 -7.696030288934707642e-02 -7.704798877239227295e-02
-9.440559148788452148e-01 5.352112650871276855e-01 -1.023826897144317627e-01 -1.024929434061050415e-01
-9.300699234008789062e-01 5.352112650871276855e-01 -1.276071965694427490e-01 -1.277395933866500854e-01
-9.160839319229125977e-01 5.352112650871276855e-01 -1.525855213403701782e-01 -1.527393311262130737e-01
-9.020978808403015137e-01 5.352112650871276855e-01 -1.772692948579788208e-01 -1.774431914091110229e-01
-8.881118893623352051e-01 5.352112650871276855e-01 -2.016109079122543335e-01 -2.018030732870101929e-01
-8.741258978843688965e-01 5.352112650871276855e-01 -2.255632281303405762e-01 -2.257728725671768188e-01
-8.601398468017578125e-01 5.352112650871276855e-01 -2.490804046392440796e-01 -2.493053525686264038e-01
-8.461538553237915039e-01 5.352112650871276855e-01 -2.721165418624877930e-01 -2.723565697669982910e-01
-8.321678042411804199e-01 5.352112650871276855e-01 -2.946275472640991211e-01 -2.948821187019348145e-01
-8.181818127632141113e-01 5.352112650871276855e-01 -3.165698349475860596e-01 -3.168392777442932129e-01
-8.041958212852478027e-01 5.352112650871276855e-01 -3.379010856151580811e-01 -3.381865024566650391e-01
-7.902097702026367188e-01 5.352112650871276855e-01 -3.585800230503082275e-01 -3.588824272155761719e-01
-7.762237787246704102e-01 5.352112650871276855e-01 -3.785667419433593750e-01 -3.788881897926330566e-01
-7.622377872467041016e-01 5.352112650871276855e-01 -3.978228271007537842e-01 -3.981652855873107910e-01
-7.482517361640930176e-01 5.352112650871276855e-01 -4.163110256195068359e-01 -4.166767597198486328e-01
-7.342657446861267090e-01 5.352112650871276855e-01 -4.339956045150756836e-01 -4.343863725662231445e-01
-7.202796936035156250e-01 5.352112650871276855e-01 -4.508424699306488037e-01 -4.512597918510437012e-01
-7.062937021255493164e-01 5.352112650871276855e-01 -4.668190479278564453e-01 -4.672634005546569824e-01
-6.923077106475830078e-01 5.352112650871276855e-01 -4.818945229053497314e-01 -4.823660850524902344e-01
-6.783216595649719238e-01 5.352112650871276855e-01 -4.960399568080902100e-01 -4.965373873710632324e-01
-6.643356680870056152e-01 5.352112650871276855e-01 -5.092276930809020996e-01 -5.097486376762390137e-01
-6.503496766090393066e-01 5.352112650871276855e-01 -5.214326381683349609e-01 -5.219737291336059570e-01
-6.363636255264282227e-01 5.352112650871276855e-01 -5.326310396194458008e-01 -5.331872105598449707e-01
-6.223776340484619141e-01 5.352112650871276855e-01 -5.428012609481811523e-01 -5.433669090270996094e-01
-6.083915829658508301e-01 5.352112650871276855e-01 -5.519238114356994629e-01 -5.524922609329223633e-01
-5.944055914878845215e-01 5.352112650871276855e-01 -5.599809288978576660e-01 -5.605445504188537598e-01
-5.804196000099182129e-01 5.352112650871276855e-01 -5.669571757316589355e-01 -5.675081610679626465e-01
-5.664335489273071289e-01 5.352112650871276855e-01 -5.728390216827392578e-01 -5.733685493469238281e-01
-5.524475574493408203e-01 5.352112650871276855e-01 -5.776151418685913086e-01 -5.781146287918090820e-01
-5.384615659713745117e-01 5.352112650871276855e-01 -5.812762975692749023e-01 -5.817375779151916504e-01
-5.244755148887634277e-01 5.352112650871276855e-01 -5.838154554367065430e-01 -5.842301249504089355e-01
-5.104895234107971191e-01 5.352112650871276855e-01 -5.852276682853698730e-01 -5.855877399444580078e-01
-4.965035021305084229e-01 5.352112650871276855e-01 -5.855102539062500000e-01 -5.858088731765747070e-01
-4.825174808502197266e-01 5.352112650871276855e-01 -5.846626758575439453e-01 -5.848932862281799316e-01
-4.685314595699310303e-01 5.352112650871276855e-01 -5.826864838600158691e-01 -5.828440785408020020e-01
-4.545454680919647217e-01 5.352112650871276855e-01 -5.795856118202209473e-01 -5.796654820442199707e-01
-4.405594468116760254e-01 5.352112650871276855e-01 -5.753659009933471680e-01 -5.753639936447143555e-01
-4.265734255313873291e-01 5.352112650871276855e-01 -5.700356364250183105e-01 -5.699494481086730957e-01
-4.125874042510986328e-01 5.352112650871276855e-01 -5.636050701141357422e-01 -5.634326338768005371e-01
-3.986014127731323242e-01 5.352112650871276855e-01 -5.560865402221679688e-01 -5.558260083198547363e-01
-3.846153914928436279e-01 5.352112650871276855e-01 -5.474946498870849609e-01 -5.471457242965698242e-01
-3.706293702125549316e-01 5.352112650871276855e-01 -5.378459095954895020e-01 -5.374081134796142578e-01
-3.566433489322662354e-01 5.352112650871276855e-01 -5.271590352058410645e-01 -5.266326069831848145e-01
-3.426573574542999268e-01 5.352112650871276855e-01 -5.154545903205871582e-01 -5.148397088050842285e-01
-3.286713361740112305e-01 5.352112650871276855e-01 -5.027551651000976562e-01 -5.020521283149719238e-01
-3.146853148937225342e-01 5.352112650871276855e-01 -4.890852868556976318e-01 -4.882950186729431152e-01
-3.006992936134338379e-01 5.352112650871276855e-01 -4.744713306427001953e-01 -4.735940098762512207e-01
-2.867132723331451416e-01 5.352112650871276855e-01 -4.589414894580841064e-01 -4.579777717590332031e-01
-2.727272808551788330e-01 5.352112650871276855e-01 -4.425258636474609375e-01 -4.414759278297424316e-01
-2.587412595748901367e-01 5.352112650871276855e-01 -4.252559840679168701e-01 -4.241201877593994141e-01
-2.447552382946014404e-01 5.352112650871276855e-01 -4.071652293205261230e-01 -4.059437513351440430e-01
-2.307692319154739380e-01 5.352112650871276855e-01 -3.882885575294494629e-01 -3.869816660881042480e-01
-2.167832106351852417e-01 5.352112650871276855e-01 -3.686623871326446533e-01 -3.672696352005004883e-01
-2.027972042560577393e-01 5.352112650871276855e-01 -3.483245968818664551e-01 -3.468463420867919922e-01
-1.888111829757690430e-01 5.352112650871276855e-01 -3.273144364356994629e-01 -3.257505297660827637e-01
-1.748251765966415405e-01 5.352112650871276855e-01 -3.056724965572357178e-01 -3.040233254432678223e-01
-1.608391553163528442e-01 5.352112650871276855e-01 -2.834405004978179932e-01 -2.817062735557556152e-01
-1.468531489372253418e-01 5.352112650871276855e-01 -2.606614232063293457e-01 -2.588423490524291992e-01
-1.328671276569366455e-01 5.352112650871276855e-01 -2.373791486024856567e-01 -2.354758828878402710e-01
-1.188811212778091431e-01 5.352112650871276855e-01 -2.136386930942535400e-01 -2.116525322198867798e-01
-1.048951074481010437e-01 5.352112650871276855e-01 -1.894858628511428833e-01 -1.874174922704696655e-01
-9.090909361839294434e-02 5.352112650871276855e-01 -1.649672836065292358e-01 -1.628185063600540161e-01
-7.692307978868484497e-02 5.352112650871276855e-01 -1.401302367448806763e-01 -1.379027217626571655e-01
-6.293706595897674561e-02 5.352112650871276855e-01 -1.150227263569831848e-01 -1.127184778451919556e-01
-4.895104840397834778e-02 5.352112650871276855e-01 -8.969318866729736328e-02 -8.731444180011749268e-02
-3.496503457427024841e-02 5.352112650871276855e-01 -6.419051438570022583e-02 -6.173969805240631104e-02
-2.097902074456214905e-02 5.352112650871276855e-01 -3.856393322348594666e-02 -3.604395687580108643e-02
-6.993006914854049683e-03 5.352112650871276855e-01 -1.286292169243097305e-02 -1.027663052082061768e-02
6.993006914854049683e-03 5.352112650871276855e-01 1.286292169243097305e-02 1.551212370395660400e-02
