# x, y_pred
-4.278169274330139160e-01 1.821980476379394531e-01 1.274769306182861328e-01
9.068390130996704102e-01 -4.405004382133483887e-01 3.027829527854919434e-02
-2.309778928756713867e-01 9.841901063919067383e-01 5.913175642490386963e-03
-3.217149972915649414e-01 2.520840167999267578e-01 1.112139597535133362e-01
-5.440850853919982910e-01 -5.770601630210876465e-01 1.187093034386634827e-01
-4.441246390342712402e-01 -5.475401878356933594e-01 1.325548589229583740e-01
6.583303213119506836e-01 -2.505266666412353516e-02 8.162662386894226074e-03
-2.048127055168151855e-01 -1.186035871505737305e-01 1.325546503067016602e-01
-1.801557540893554688e-01 6.566629409790039062e-01 5.182918161153793335e-02
5.261502265930175781e-01 -3.331807851791381836e-01 9.060377627611160278e-02
5.748462677001953125e-02 -4.246285557746887207e-01 1.366674900054931641e-01
8.142185211181640625e-02 -2.122846841812133789e-01 1.055805310606956482e-01
-5.697983503341674805e-02 -6.301203966140747070e-01 1.259453296661376953e-01
-2.872682809829711914e-01 -3.887147307395935059e-01 1.525121629238128662e-01
-8.885387778282165527e-01 -6.491507291793823242e-01 3.976777940988540649e-02
-7.054148912429809570e-01 -1.238710284233093262e-01 1.110839471220970154e-01
-4.841804504394531250e-01 -8.619563579559326172e-01 5.658995360136032104e-02
8.863323926925659180e-01 -4.984605312347412109e-02 9.024083614349365234e-03
5.491176843643188477e-01 -1.981173157691955566e-01 6.431984156370162964e-02
-7.662787437438964844e-01 -3.200954198837280273e-01 9.272716194391250610e-02
-9.880701899528503418e-01 -3.141647577285766602e-01 5.766492336988449097e-03
8.043357133865356445e-01 -4.870830774307250977e-01 5.725958198308944702e-02
1.110901832580566406e-01 -1.497147679328918457e-01 8.217661827802658081e-02
-6.412304043769836426e-01 9.856343269348144531e-02 1.190004423260688782e-01
4.425206184387207031e-01 -1.906818151473999023e-02 9.919889271259307861e-03
-7.183394432067871094e-01 -5.823123455047607422e-01 8.945681899785995483e-02
-4.614313840866088867e-01 -2.028317451477050781e-01 1.483798623085021973e-01
-9.132846593856811523e-01 2.543284893035888672e-01 3.796284645795822144e-02
-8.926826715469360352e-01 -9.602844715118408203e-01 7.518704980611801147e-03
-4.200827479362487793e-01 5.753840208053588867e-01 9.290885180234909058e-02
-7.304843664169311523e-01 7.235655784606933594e-01 5.936983972787857056e-02
-6.719032526016235352e-01 6.109583377838134766e-02 1.147687956690788269e-01
-3.900593519210815430e-01 -1.639744043350219727e-01 1.495216190814971924e-01
-1.861810088157653809e-01 -5.692153573036193848e-01 1.375462412834167480e-01
6.649852991104125977e-01 -6.835081577301025391e-01 7.281707972288131714e-02
-3.672387003898620605e-01 4.670451879501342773e-01 9.989786893129348755e-02
1.141326427459716797e-01 -1.558894515037536621e-01 8.393643796443939209e-02
2.241913080215454102e-01 -2.469232082366943359e-01 9.914415329694747925e-02
-7.057868242263793945e-01 -4.282225370407104492e-01 1.045445129275321960e-01
4.786055088043212891e-01 -1.277824640274047852e-01 4.912990331649780273e-02
-6.387543678283691406e-02 5.816786289215087891e-01 2.374603599309921265e-02
9.567606449127197266e-01 -5.079454183578491211e-01 1.470832526683807373e-02
2.019821405410766602e-01 -1.765397787094116211e-01 8.094503730535507202e-02
-9.543613791465759277e-01 -4.992666840553283691e-01 2.012901753187179565e-02
-5.013085007667541504e-01 2.409273386001586914e-01 1.242447867989540100e-01
7.617701292037963867e-01 -7.452865242958068848e-01 5.240029841661453247e-02
-7.720078229904174805e-01 -7.168036699295043945e-02 9.250634163618087769e-02
3.044228553771972656e-01 -6.939829587936401367e-01 1.003794297575950623e-01
-3.434218168258666992e-01 5.988097190856933594e-01 8.396236598491668701e-02
-1.614604592323303223e-01 5.770623683929443359e-02 9.380371123552322388e-02
-2.377254962921142578e-01 8.437227010726928711e-01 3.715620189905166626e-02
-5.022345185279846191e-01 8.827829360961914062e-02 1.338663995265960693e-01
-3.475814461708068848e-01 1.621997356414794922e-02 1.352069377899169922e-01
4.156326055526733398e-01 -1.152306199073791504e-01 4.763267189264297485e-02
1.958912611007690430e-01 -4.507341384887695312e-01 1.275492906570434570e-01
-7.048619985580444336e-01 -3.695852756500244141e-01 1.076226308941841125e-01
3.075497150421142578e-01 -7.039955854415893555e-01 9.829541295766830444e-02
-3.462586998939514160e-01 -8.947975635528564453e-01 4.773040115833282471e-02
-7.148113250732421875e-01 -6.142482757568359375e-01 8.665788918733596802e-02
-3.332376480102539062e-01 -5.023492574691772461e-01 1.440449953079223633e-01
1.801733970642089844e-01 -8.302926421165466309e-01 6.941053271293640137e-02
8.088266849517822266e-01 -2.297877073287963867e-01 4.212449491024017334e-02
-1.783068776130676270e-01 -1.322655677795410156e-01 1.305206716060638428e-01
-8.264228105545043945e-01 -1.691716909408569336e-01 7.508138567209243774e-02
3.702231645584106445e-01 -9.561939835548400879e-01 1.894783973693847656e-02
5.029058456420898438e-01 -1.911523342132568359e-01 6.580331921577453613e-02
-6.323866844177246094e-01 6.590003967285156250e-01 7.834926247596740723e-02
-7.333604097366333008e-01 -3.546702861785888672e-01 1.009312942624092102e-01
-4.230017066001892090e-01 -1.870794296264648438e-01 1.498055160045623779e-01
-2.262218594551086426e-01 7.914935350418090820e-01 4.439975321292877197e-02
-4.012533426284790039e-01 -9.868975877761840820e-01 6.687171757221221924e-03
-3.078597187995910645e-01 -5.368733406066894531e-01 1.408040225505828857e-01
-8.576248884201049805e-01 7.900248765945434570e-01 3.252206742763519287e-02
-5.902104377746582031e-01 -2.004185318946838379e-01 1.344179809093475342e-01
-8.664882183074951172e-02 -5.322293639183044434e-01 1.400364637374877930e-01
9.170842170715332031e-02 -3.150236606597900391e-01 1.248181536793708801e-01
-5.061239004135131836e-01 1.660372018814086914e-01 1.290114820003509521e-01
2.025249004364013672e-01 -7.950688004493713379e-01 7.991291582584381104e-02
-3.750462532043457031e-01 -8.735862970352172852e-01 5.551046878099441528e-02
-6.336646080017089844e-01 -6.196200847625732422e-03 1.239335909485816956e-01
-6.359858512878417969e-01 7.284986972808837891e-01 6.769053637981414795e-02
5.565369129180908203e-02 -4.945952892303466797e-01 1.362406909465789795e-01
4.427682161331176758e-01 -7.375621795654296875e-01 8.417602628469467163e-02
-7.445207834243774414e-01 -2.763140201568603516e-01 9.994681924581527710e-02
-8.836932182312011719e-01 -9.238145351409912109e-01 1.419125124812126160e-02
-8.652465343475341797e-01 6.835210323333740234e-01 3.968082368373870850e-02
8.738067150115966797e-01 -4.077425003051757812e-01 3.899440914392471313e-02
-6.090918779373168945e-01 3.147321939468383789e-01 1.123546883463859558e-01
-9.534471035003662109e-01 3.385918140411376953e-01 2.043909952044487000e-02
8.646737337112426758e-01 -2.139866352081298828e-02 4.759851843118667603e-03
-9.360014796257019043e-01 7.374134063720703125e-01 1.922674849629402161e-02
-7.560365200042724609e-01 -7.619559168815612793e-01 5.823181569576263428e-02
9.643203020095825195e-01 -1.900041699409484863e-01 9.699091315269470215e-03
-1.905862689018249512e-01 8.385643959045410156e-01 3.319636732339859009e-02
5.070347785949707031e-01 -3.562536239624023438e-01 9.519100934267044067e-02
-1.106485128402709961e-01 9.216061830520629883e-01 1.303811743855476379e-02
-3.968042135238647461e-01 5.526713132858276367e-01 9.400875121355056763e-02
6.043587923049926758e-01 -2.268443107604980469e-01 6.600411981344223022e-02
-3.760630488395690918e-01 3.863250017166137695e-01 1.077391579747200012e-01
-5.153000950813293457e-01 2.788280248641967773e-01 1.213044598698616028e-01
3.995151519775390625e-01 -9.037526845932006836e-01 3.916122019290924072e-02
8.358833789825439453e-01 -7.205920815467834473e-01 4.228468984365463257e-02
5.559214353561401367e-01 -3.800829648971557617e-01 9.248182922601699829e-02
-8.014318346977233887e-01 -5.722808837890625000e-02 8.316096663475036621e-02
-9.894399642944335938e-01 -1.919631958007812500e-01 5.347944796085357666e-03
9.370982646942138672e-02 -2.111781239509582520e-01 1.036853566765785217e-01
-2.502310872077941895e-01 6.999151706695556641e-01 5.990856885910034180e-02
-6.362766027450561523e-02 -3.049479126930236816e-01 1.388697624206542969e-01
-6.401181221008300781e-01 1.238112449645996094e-01 1.181515827775001526e-01
6.277509927749633789e-01 -8.983284235000610352e-02 3.042510896921157837e-02
-3.707769513130187988e-01 -6.661856174468994141e-01 1.165157929062843323e-01
5.248757600784301758e-01 -4.309868812561035156e-01 9.929918497800827026e-02
-2.524324655532836914e-01 -9.970089197158813477e-01 1.698270440101623535e-03
1.483050584793090820e-01 -1.654071807861328125e-01 8.279483765363693237e-02
-8.894929289817810059e-01 -6.236674189567565918e-01 4.081199318170547485e-02
-3.651134371757507324e-01 5.833582878112792969e-01 8.791206032037734985e-02
-6.510235071182250977e-01 6.834485530853271484e-01 7.338267564773559570e-02
-6.185963153839111328e-01 3.264799118041992188e-01 1.105267181992530823e-01
-2.613472342491149902e-01 3.347407579421997070e-01 9.342563897371292114e-02
2.840501070022583008e-01 -4.871629476547241211e-01 1.216196343302726746e-01
-5.335986614227294922e-02 1.595610380172729492e-01 2.856720983982086182e-02
6.826728582382202148e-01 -2.407248616218566895e-01 6.053107231855392456e-02
-3.609719872474670410e-01 -4.221190810203552246e-01 1.496506035327911377e-01
-7.744533419609069824e-01 -4.274182915687561035e-01 8.653629571199417114e-02
4.527732133865356445e-01 -7.211636304855346680e-01 8.674611896276473999e-02
-1.939318776130676270e-01 -1.131452322006225586e-01 1.301498115062713623e-01
-1.975770592689514160e-01 8.463199138641357422e-01 3.279377520084381104e-02
6.449838876724243164e-01 -5.376251935958862305e-01 8.551881462335586548e-02
2.037205696105957031e-01 -3.125321269035339355e-01 1.142230853438377380e-01
6.638985872268676758e-01 -4.843322038650512695e-01 8.314410597085952759e-02
-1.217817664146423340e-01 6.915565729141235352e-01 3.577730059623718262e-02
-3.240471482276916504e-01 -5.406535863876342773e-01 1.398645639419555664e-01
-1.934337019920349121e-01 -7.009664177894592285e-01 1.123620048165321350e-01
9.026845693588256836e-01 -7.131239175796508789e-01 2.834109216928482056e-02
9.894148111343383789e-01 -1.080593466758728027e-01 3.026045858860015869e-03
-3.798284530639648438e-01 -5.800189375877380371e-01 1.319569349288940430e-01
7.767355442047119141e-02 -7.410950064659118652e-01 9.838774055242538452e-02
-3.245741128921508789e-02 -2.518001198768615723e-01 1.287451684474945068e-01
-3.653130531311035156e-01 1.876294612884521484e-02 1.364166736602783203e-01
-3.340975642204284668e-01 3.853844404220581055e-01 1.026947125792503357e-01
-7.796969413757324219e-01 -4.010893106460571289e-01 8.612353354692459106e-02
6.954015493392944336e-01 -3.720788359642028809e-01 7.372540235519409180e-02
-7.902510762214660645e-01 -5.346240997314453125e-01 7.596075534820556641e-02
-5.799653530120849609e-01 -5.186448097229003906e-01 1.211410537362098694e-01
-9.828371405601501465e-01 9.898982048034667969e-01 -2.035066485404968262e-03
-1.588522195816040039e-01 5.736291408538818359e-02 9.303490072488784790e-02
-7.138431072235107422e-02 6.886548995971679688e-01 2.237167954444885254e-02
-1.648962497711181641e-02 6.574201583862304688e-02 2.773761004209518433e-02
-4.737008810043334961e-01 -7.097269296646118164e-01 1.008764877915382385e-01
-7.495642900466918945e-01 -7.492038011550903320e-01 6.138041615486145020e-02
-4.693812131881713867e-02 7.168279886245727539e-01 1.422325521707534790e-02
3.440498113632202148e-01 -4.832354784011840820e-01 1.171370819211006165e-01
-9.692854881286621094e-01 -9.303097128868103027e-01 3.995086997747421265e-03
-4.546207189559936523e-01 -1.388547420501708984e-01 1.470599174499511719e-01
-7.349449396133422852e-01 -5.940370559692382812e-01 8.464012295007705688e-02
-2.074441313743591309e-01 -5.112147331237792969e-01 1.445578336715698242e-01
-8.734297752380371094e-02 -2.144341468811035156e-01 1.299370825290679932e-01
-1.221620440483093262e-01 6.305074691772460938e-02 7.918623834848403931e-02
-9.128282666206359863e-01 8.053565025329589844e-02 4.019945114850997925e-02
3.220009803771972656e-01 -9.172129631042480469e-01 3.524273633956909180e-02
-8.655642271041870117e-01 2.992370128631591797e-01 5.489752441644668579e-02
-1.257357597351074219e-01 -1.058380603790283203e-01 1.165977790951728821e-01
7.252037525177001953e-01 -1.536774635314941406e-02 4.302300512790679932e-03
-8.364797830581665039e-01 4.530756473541259766e-01 5.927506834268569946e-02
-4.150692820549011230e-01 -9.304269552230834961e-01 3.203653544187545776e-02
-1.184131503105163574e-01 -6.685320734977722168e-01 1.195114776492118835e-01
-4.063014984130859375e-01 -9.892817139625549316e-01 5.531758069992065430e-03
-5.464621782302856445e-01 8.884017467498779297e-01 3.569605946540832520e-02
-4.140752553939819336e-01 6.431219577789306641e-01 8.391321450471878052e-02
-5.817012786865234375e-01 -6.256454586982727051e-01 1.067802086472511292e-01
9.281022548675537109e-01 -9.605848193168640137e-01 3.043740987777709961e-03
5.151389837265014648e-01 -8.359476327896118164e-01 5.694417655467987061e-02
4.892700910568237305e-01 -3.372017741203308105e-01 9.459889680147171021e-02
-4.575483798980712891e-01 5.378346443176269531e-01 9.875147789716720581e-02
-5.481996536254882812e-01 3.961206674575805664e-01 1.113576665520668030e-01
-2.287927865982055664e-01 7.060987949371337891e-01 5.591569840908050537e-02
-3.612338304519653320e-01 5.548834800720214844e-01 9.067951887845993042e-02
-9.663783907890319824e-01 3.883838653564453125e-01 1.457481086254119873e-02
-9.063590764999389648e-01 6.809456348419189453e-01 2.953412383794784546e-02
6.264356374740600586e-01 -8.017647266387939453e-02 2.749231457710266113e-02
-1.486572623252868652e-01 -5.985625982284545898e-01 1.328463554382324219e-01
8.383464813232421875e-01 -4.554016590118408203e-01 4.896189272403717041e-02
3.821301460266113281e-01 -7.006855010986328125e-01 9.489931911230087280e-02
-8.098936080932617188e-02 -9.430468082427978516e-03 8.154123276472091675e-02
-5.444990396499633789e-01 -4.532794952392578125e-01 1.322014033794403076e-01
-3.323807120323181152e-01 -6.086986064910888672e-01 1.292515695095062256e-01
-5.824230909347534180e-01 -8.836759924888610840e-01 4.501094669103622437e-02
-8.894604444503784180e-01 -5.571665763854980469e-01 4.380438476800918579e-02
-7.923989295959472656e-01 5.430917739868164062e-01 6.587537378072738647e-02
9.101482629776000977e-01 -8.379453420639038086e-02 1.177918538451194763e-02
-3.212823271751403809e-01 7.871404886245727539e-01 5.441067367792129517e-02
8.569705486297607422e-02 -2.890990972518920898e-01 1.213907077908515930e-01
-3.415241837501525879e-01 5.155205726623535156e-03 1.356513202190399170e-01
-2.519788146018981934e-01 7.742855548858642578e-01 5.002557486295700073e-02
9.074934720993041992e-01 -5.635535717010498047e-01 3.043392300605773926e-02
9.002435207366943359e-02 -5.531544685363769531e-01 1.306637525558471680e-01
7.712506055831909180e-01 -6.835334300994873047e-01 5.706043541431427002e-02
-7.879016399383544922e-01 -2.384597063064575195e-02 8.709562569856643677e-02
-7.448263168334960938e-01 -1.647457480430603027e-01 1.008674725890159607e-01
-4.224893450736999512e-01 8.671171665191650391e-01 4.102279245853424072e-02
-4.918168783187866211e-01 8.892183303833007812e-01 3.560786694288253784e-02
-8.314064145088195801e-01 -7.523295283317565918e-01 4.579531401395797729e-02
-5.497058629989624023e-01 8.276771306991577148e-01 5.135875940322875977e-02
6.663589477539062500e-01 -3.756605386734008789e-01 7.829567790031433105e-02
6.781148910522460938e-01 -1.468903422355651855e-01 4.275444895029067993e-02
-1.174241304397583008e-02 -3.886335492134094238e-01 1.404184699058532715e-01
3.900384902954101562e-01 -7.889534235000610352e-01 7.505384832620620728e-02
-4.922769665718078613e-01 -9.129408597946166992e-01 3.764136880636215210e-02
2.531100511550903320e-01 -2.406930923461914062e-02 1.052860170602798462e-02
-7.745093107223510742e-01 9.968173503875732422e-02 8.878216892480850220e-02
-4.321314096450805664e-01 1.211054325103759766e-01 1.320813894271850586e-01
-2.987281680107116699e-01 7.477496862411499023e-01 5.915956944227218628e-02
-8.645430803298950195e-01 -7.158253192901611328e-01 4.186794906854629517e-02
-9.411662220954895020e-01 -5.531091690063476562e-01 2.469114214181900024e-02
-4.538645148277282715e-01 4.240627288818359375e-01 1.097561493515968323e-01
9.801958799362182617e-01 -7.467441558837890625e-01 7.469594478607177734e-03
-8.881614208221435547e-01 -6.051143407821655273e-01 4.215214401483535767e-02
-7.189058661460876465e-01 6.156400442123413086e-01 7.360342144966125488e-02
6.672718524932861328e-01 -4.046239256858825684e-01 8.005404472351074219e-02
7.045388221740722656e-03 -5.281064510345458984e-01 1.367456316947937012e-01
-6.589568853378295898e-01 4.784176349639892578e-01 9.459667652845382690e-02
-3.562868237495422363e-01 -9.485436081886291504e-01 2.473966032266616821e-02
4.864398241043090820e-01 -4.952394962310791016e-01 1.048284247517585754e-01
-2.977523803710937500e-01 5.267775058746337891e-01 8.538394421339035034e-02
-6.844913363456726074e-01 2.666394710540771484e-01 1.039914265275001526e-01
8.514286279678344727e-01 -8.072859048843383789e-01 3.158748894929885864e-02
2.140371799468994141e-01 -7.643743157386779785e-01 8.818004280328750610e-02
5.878491401672363281e-01 -6.890898942947387695e-02 2.522870898246765137e-02
2.690086364746093750e-01 -5.340782403945922852e-01 1.214448139071464539e-01
-1.496130228042602539e-02 -5.926422476768493652e-01 1.306299269199371338e-01
1.995518207550048828e-01 -9.645187854766845703e-01 1.598216965794563293e-02
-7.714403271675109863e-01 -1.703934073448181152e-01 9.309328347444534302e-02
9.346659183502197266e-01 -7.617158293724060059e-01 1.872928440570831299e-02
8.975441455841064453e-01 -2.016221284866333008e-01 2.416312694549560547e-02
-6.675651073455810547e-01 -6.581133604049682617e-01 8.929990977048873901e-02
-2.122610807418823242e-02 5.119605064392089844e-01 9.641848504543304443e-03
-5.476790666580200195e-02 -8.654747009277343750e-01 6.020728498697280884e-02
-3.926682472229003906e-01 -8.854025006294250488e-01 5.063185840845108032e-02
-8.987358212471008301e-01 1.490936279296875000e-01 4.521986842155456543e-02
-6.001425981521606445e-01 -4.505584836006164551e-01 1.241908147931098938e-01
-8.134913444519042969e-01 5.551078319549560547e-01 6.021089106798171997e-02
-1.477789878845214844e-01 8.182381391525268555e-01 3.010780364274978638e-02
-2.513325214385986328e-01 -6.879533529281616211e-01 1.149946227669715881e-01
1.196696758270263672e-01 -4.916387200355529785e-01 1.325429677963256836e-01
-4.626420140266418457e-01 -8.065256476402282715e-01 7.556563615798950195e-02
-2.549444437026977539e-01 -5.412467718124389648e-01 1.411621272563934326e-01
-3.784359097480773926e-01 7.565772533416748047e-01 6.378322094678878784e-02
-6.134889125823974609e-01 -5.460815429687500000e-01 1.129921153187751770e-01
9.582058191299438477e-01 -8.343405723571777344e-01 1.034264266490936279e-02
6.160999536514282227e-01 -7.181625962257385254e-01 7.389123737812042236e-02
-7.236776351928710938e-01 7.092846632003784180e-01 6.211392581462860107e-02
-1.808061599731445312e-01 8.427953720092773438e-01 3.143672645092010498e-02
4.781177043914794922e-01 -7.532357573509216309e-01 7.877076417207717896e-02
-7.645061612129211426e-01 -2.873218059539794922e-01 9.398425370454788208e-02
-9.853085279464721680e-01 -6.668350696563720703e-01 5.914151668548583984e-03
4.181435108184814453e-01 -7.375240325927734375e-01 8.562911301851272583e-02
7.858206033706665039e-01 -4.112035632133483887e-01 5.966736376285552979e-02
-8.063343763351440430e-01 3.498543500900268555e-01 7.193052023649215698e-02
-7.756139039993286133e-01 8.152472972869873047e-01 4.074282944202423096e-02
2.689813375473022461e-01 -1.845359802246093750e-01 7.819065451622009277e-02
-8.356084823608398438e-01 -9.311004281044006348e-01 1.681268587708473206e-02
-4.574693441390991211e-01 8.228248357772827148e-01 5.258009582757949829e-02
-1.636540889739990234e-01 9.437721967697143555e-01 1.342687383294105530e-02
-1.466577649116516113e-01 4.941322803497314453e-01 5.404088646173477173e-02
-4.067391157150268555e-01 4.666463136672973633e-01 1.034223809838294983e-01
-6.592396497726440430e-01 -6.577751040458679199e-01 9.067437797784805298e-02
-4.343125224113464355e-01 5.104163885116577148e-01 1.007808670401573181e-01
-1.846591830253601074e-01 -5.837450027465820312e-01 1.354359388351440430e-01
-7.421898841857910156e-01 2.284380197525024414e-01 9.337385743856430054e-02
-3.103229403495788574e-01 1.032066345214843750e-02 1.318380534648895264e-01
7.200044393539428711e-01 -2.855974435806274414e-02 8.574083447456359863e-03
-1.360606551170349121e-01 9.409664869308471680e-01 1.229458302259445190e-02
7.174657583236694336e-01 -4.315528869628906250e-01 7.328300178050994873e-02
-8.619135618209838867e-01 -4.714312553405761719e-01 5.672986060380935669e-02
-9.479414224624633789e-01 2.946367263793945312e-01 2.317333221435546875e-02
-8.463926911354064941e-01 -2.607107758522033691e-01 6.726150959730148315e-02
-2.528405189514160156e-02 -5.336943864822387695e-01 1.376792788505554199e-01
-2.361925244331359863e-01 2.654110193252563477e-01 9.247236698865890503e-02
-9.701702594757080078e-01 -6.966456174850463867e-01 1.121856272220611572e-02
-5.801429748535156250e-01 4.761787652969360352e-01 1.026758924126625061e-01
-5.418077707290649414e-01 -8.831644058227539062e-01 4.696343839168548584e-02
3.460941314697265625e-01 -3.974280953407287598e-01 1.132814511656761169e-01
5.540698766708374023e-01 -3.162940144538879395e-01 8.562981337308883667e-02
-8.565735220909118652e-01 1.028311252593994141e-02 6.321734935045242310e-02
-6.016211509704589844e-01 4.992936849594116211e-01 9.891549497842788696e-02
-4.084444046020507812e-02 8.822348117828369141e-01 7.200665771961212158e-03
-4.450668692588806152e-01 9.288796186447143555e-01 2.345135062932968140e-02
-1.112106442451477051e-01 7.631491422653198242e-01 2.843733131885528564e-02
-5.894987583160400391e-01 -7.962969541549682617e-01 7.043024152517318726e-02
-3.421356081962585449e-01 4.669246673583984375e-01 9.700503200292587280e-02
-6.374419331550598145e-01 1.077826023101806641e-01 1.192484423518180847e-01
-4.995548725128173828e-01 7.601660490036010742e-01 6.640905141830444336e-02
-6.301704645156860352e-01 -1.452102065086364746e-01 1.273430287837982178e-01
-4.723520278930664062e-01 -5.208554863929748535e-01 1.335264742374420166e-01
-9.040313363075256348e-01 2.967399358749389648e-01 4.092274606227874756e-02
3.306485414505004883e-01 -8.523935079574584961e-02 3.895743191242218018e-02
-5.692703723907470703e-01 4.956017732620239258e-01 1.015539988875389099e-01
7.998297214508056641e-01 -6.243535280227661133e-01 5.547621101140975952e-02
-2.745719552040100098e-01 -7.431831359863281250e-01 1.004603281617164612e-01
-5.266371965408325195e-01 7.552493810653686523e-01 6.720568239688873291e-02
-8.704988956451416016e-01 -7.901144027709960938e-01 3.347895294427871704e-02
-7.505083680152893066e-01 3.380404710769653320e-01 8.679489046335220337e-02
-7.262527942657470703e-03 7.929639816284179688e-01 1.621376723051071167e-03
-9.228122234344482422e-01 -8.294953703880310059e-01 1.904811337590217590e-02
9.020547866821289062e-01 -4.605222344398498535e-01 3.190140426158905029e-02
1.619292497634887695e-01 -3.598236441612243652e-01 1.242263540625572205e-01
-5.726258754730224609e-01 -8.454053997993469238e-01 5.771611630916595459e-02
-6.031811237335205078e-03 4.265764951705932617e-01 5.007304251194000244e-03
-3.878806829452514648e-01 -5.841212868690490723e-01 1.308933794498443604e-01
8.717215061187744141e-02 -3.202372789382934570e-01 1.259758174419403076e-01
1.197719573974609375e-02 -4.538317918777465820e-01 1.398277580738067627e-01
2.948430776596069336e-01 -3.870657682418823242e-01 1.164249852299690247e-01
-5.097228288650512695e-01 -8.915798068046569824e-01 4.516049474477767944e-02
6.396962404251098633e-01 -3.136758208274841309e-01 7.583353668451309204e-02
-7.801868915557861328e-01 -2.859127521514892578e-01 8.926872164011001587e-02
1.977572441101074219e-01 -6.769212484359741211e-01 1.086029037833213806e-01
-6.060891151428222656e-01 2.116278409957885742e-01 1.187280341982841492e-01
3.604892492294311523e-01 -5.035526156425476074e-01 1.157625690102577209e-01
6.583021879196166992e-01 -7.625864148139953613e-01 6.258913874626159668e-02
-5.504965782165527344e-03 2.585545778274536133e-01 -1.572988927364349365e-03
-9.342112541198730469e-01 5.275481939315795898e-01 2.554888278245925903e-02
-2.950409650802612305e-01 -7.999426126480102539e-01 8.299791067838668823e-02
-4.285852909088134766e-01 1.211203336715698242e-01 1.319638788700103760e-01
6.652158498764038086e-01 -3.818886280059814453e-01 7.891082018613815308e-02
-6.335012912750244141e-01 7.578914165496826172e-01 6.280615180730819702e-02
-6.891524791717529297e-01 3.043656349182128906e-01 1.012264266610145569e-01
7.388162612915039062e-02 -6.132231950759887695e-01 1.244061663746833801e-01
-5.741540193557739258e-01 -5.867992043495178223e-01 1.135681495070457458e-01
-6.541841030120849609e-01 -5.590435266494750977e-01 1.046044901013374329e-01
-1.847240328788757324e-01 9.277851581573486328e-01 1.759013533592224121e-02
-4.676836729049682617e-01 6.938964128494262695e-01 7.807184010744094849e-02
6.850296258926391602e-01 -2.670289874076843262e-01 6.417278945446014404e-02
3.325070142745971680e-01 -3.886691331863403320e-01 1.136046573519706726e-01
-4.420002102851867676e-01 9.071745872497558594e-01 3.009600192308425903e-02
3.893827199935913086e-01 -6.161365509033203125e-01 1.066936329007148743e-01
5.305440425872802734e-01 -6.724350452423095703e-01 8.854389935731887817e-02
5.078014135360717773e-01 -4.627007246017456055e-02 1.947259902954101562e-02
-3.232184648513793945e-01 6.352230310440063477e-01 7.740531116724014282e-02
9.106051921844482422e-02 -4.153330326080322266e-01 1.339516937732696533e-01
5.543520450592041016e-01 -7.996804118156433105e-01 6.376841664314270020e-02
-5.826160907745361328e-01 4.838620424270629883e-01 1.018022224307060242e-01
-9.921199083328247070e-01 -8.952895998954772949e-01 1.888819038867950439e-03
-3.735603094100952148e-01 -4.118626713752746582e-01 1.497551500797271729e-01
-8.988125920295715332e-01 -9.921686053276062012e-01 1.572478562593460083e-03
-5.187896490097045898e-01 -5.339634418487548828e-02 1.399215757846832275e-01
9.582031965255737305e-01 -5.387620925903320312e-01 1.435522362589836121e-02
-4.897614121437072754e-01 -9.797850251197814941e-01 9.653121232986450195e-03
3.841491937637329102e-01 -8.809411525726318359e-02 3.878464549779891968e-02
-8.422532677650451660e-01 5.788571834564208984e-01 5.169396102428436279e-02
-3.356650471687316895e-01 -6.496086120605468750e-01 1.213799938559532166e-01
1.552528142929077148e-01 -7.379132509231567383e-02 4.270137101411819458e-02
-9.742751121520996094e-01 -4.686055779457092285e-01 1.163897663354873657e-02
-8.563919067382812500e-01 -5.888471603393554688e-01 5.312678217887878418e-02
-9.650777578353881836e-01 6.875953674316406250e-01 1.221629232168197632e-02
-7.850128412246704102e-02 -3.883056640625000000e-01 1.449975073337554932e-01
-9.724038839340209961e-01 8.913617134094238281e-01 4.616227000951766968e-03
-2.928482890129089355e-01 -6.802080869674682617e-01 1.160151734948158264e-01
8.399636745452880859e-01 -5.595138072967529297e-01 4.850805550813674927e-02
2.458337545394897461e-01 -4.617634415626525879e-01 1.242023631930351257e-01
8.498287200927734375e-02 -5.943944454193115234e-01 1.264850795269012451e-01
-3.083549737930297852e-01 -1.297369599342346191e-01 1.447922289371490479e-01
-8.382931947708129883e-01 -9.304356575012207031e-02 7.074112445116043091e-02
-4.029721021652221680e-02 -4.060595631599426270e-01 1.429086625576019287e-01
-3.447377681732177734e-02 5.317233800888061523e-01 1.440766826272010803e-02
-6.060690283775329590e-01 1.337630748748779297e-01 1.226616278290748596e-01
-1.454831957817077637e-01 -1.838892698287963867e-02 1.034817770123481750e-01
-3.167064785957336426e-01 -3.813818693161010742e-01 1.525834202766418457e-01
-9.510362148284912109e-02 -6.351202726364135742e-01 1.258224844932556152e-01
-3.864498734474182129e-01 -7.353979349136352539e-02 1.444336175918579102e-01
4.864588975906372070e-01 -7.299215793609619141e-01 8.284100145101547241e-02
-7.491915225982666016e-01 -8.461874723434448242e-01 4.304891079664230347e-02
-7.499970793724060059e-01 3.780560493469238281e-01 8.497060090303421021e-02
-2.207422256469726562e-01 5.926871299743652344e-02 1.099874898791313171e-01
3.721802234649658203e-01 -4.598532915115356445e-01 1.145496293902397156e-01
